81980, 0, 0, 0, 0, 80, 0, 0
82025, 0, 0, 0, 1, 80, 0, 0
82065, 0, 0, 0, 0, 80, 0, 0
82103, 0, 0, 0, 0, 80, 0, 0
82142, 0, 0, 0, 0, 80, 0, 0
82181, 0, 0, 0, 0, 80, 0, 0
82220, 0, 0, 0, 0, 80, 0, 0
82259, 0, 0, 0, 0, 80, 0, 0
82297, 0, 0, 0, 0, 80, 0, 0
82336, 0, 0, 0, 0, 80, 0, 0
82375, 0, 0, 0, 0, 80, 0, 0
82414, 0, 0, 0, 0, 80, 0, 0
82453, 0, 0, 0, 0, 80, 0, 0
82492, 0, 0, 0, 0, 80, 0, 0
82531, 0, 0, 0, 0, 80, 0, 0
82570, 0, 0, 0, 0, 80, 0, 0
82609, 0, 0, 0, 0, 80, 0, 0
82648, 0, 0, 0, 0, 80, 0, 0
82686, 0, 0, 0, 0, 80, 0, 0
82725, 0, 0, 0, 0, 80, 0, 0
82764, 0, 0, 0, 0, 80, 0, 0
82803, 0, 0, 0, 0, 80, 0, 0
82842, 0, 0, 0, 0, 80, 0, 0
82881, 0, 0, 0, 0, 80, 0, 0
82920, 0, 0, 0, 0, 80, 0, 0
82959, 0, 0, 0, 0, 80, 0, 0
82998, 0, 0, 0, 0, 80, 0, 0
83037, 0, 0, 0, 0, 80, 0, 0
83076, 0, 0, 0, 0, 80, 0, 0
83115, 0, 0, 0, 0, 80, 0, 0
83154, 0, 0, 0, 0, 80, 0, 0
83193, 0, 0, 0, 0, 80, 0, 0
83232, 0, 0, 0, 0, 80, 0, 0
83271, 0, 0, 0, 0, 80, 0, 0
83309, 0, 0, 0, 0, 80, 0, 0
83348, 0, 0, 0, 0, 80, 0, 0
83387, 0, 0, 0, 0, 80, 0, 0
83426, 0, 0, 0, 0, 80, 0, 0
83465, 0, 0, 0, 0, 80, 0, 0
83504, 0, 0, 0, 0, 80, 0, 0
83543, 0, 0, 0, 0, 80, 0, 0
83582, 0, 0, 0, 0, 80, 0, 0
83621, 0, 0, 0, 0, 80, 0, 0
