277022, 0, 0, 0, 0, 96, 87
277061, 0, 0, 0, 0, 96, 87
277100, 0, 0, 0, 0, 96, 87
277139, 0, 0, 0, 0, 96, 87
277178, 0, 0, 0, 0, 96, 87
277217, 0, 0, 0, 0, 96, 87
277256, 0, 0, 0, 0, 96, 87
277294, 0, 0, 0, 0, 96, 87
277333, 0, 0, 0, 0, 96, 87
277372, 0, 0, 0, 0, 96, 87
277411, 0, 0, 0, 0, 96, 87
277450, 0, 0, 0, 0, 96, 87
277489, 0, 0, 0, 0, 96, 87
277528, 0, 0, 0, 0, 96, 87
277567, 0, 0, 0, 0, 96, 87
277606, 0, 0, 0, 0, 96, 87
277645, 0, 0, 0, 0, 96, 87
277684, 0, 0, 0, 0, 96, 87
277723, 0, 0, 0, 0, 96, 87
277762, 0, 0, 0, 0, 96, 87
277801, 0, 0, 0, 0, 96, 87
277840, 0, 0, 0, 0, 96, 87
277878, 0, 0, 0, 0, 96, 87
277917, 0, 0, 0, 0, 96, 87
277956, 0, 0, 0, 0, 96, 87
277995, 0, 0, 0, 0, 96, 87
278034, 0, 0, 0, 0, 96, 87
278073, 0, 0, 0, 0, 96, 87
278112, 0, 0, 0, 0, 96, 87
278151, 0, 0, 0, 0, 96, 87
278190, 0, 0, 0, 0, 96, 87
278229, 0, 0, 0, 0, 96, 87
278268, 0, 0, 0, 0, 96, 87
278307, 0, 0, 0, 0, 96, 87
278346, 0, 0, 0, 0, 96, 87
278385, 0, 0, 0, 0, 96, 87
278424, 0, 0, 0, 0, 96, 87
278463, 0, 0, 0, 0, 96, 87
278501, 0, 0, 0, 0, 96, 87
278540, 0, 0, 0, 0, 96, 87
278579, 0, 0, 0, 0, 96, 87
278618, 0, 0, 0, 0, 96, 87
278657, 0, 0, 0, 0, 96, 87
278696, 0, 0, 0, 0, 96, 87
278735, 0, 0, 0, 0, 96, 87
278774, 0, 0, 0, 0, 96, 87
278813, 0, 0, 0, 0, 96, 87
278852, 0, 0, 0, 0, 96, 87
278891, 0, 0, 0, 0, 96, 87
278930, 0, 0, 0, 0, 96, 87
278969, 0, 0, 0, 0, 96, 87
279008, 0, 0, 0, 0, 96, 87
279047, 0, 0, 0, 0, 96, 87
279086, 0, 0, 0, 0, 96, 87
279124, 0, 0, 0, 0, 96, 87
279163, 0, 0, 0, 0, 96, 87
279202, 0, 0, 0, 0, 96, 87
279241, 0, 0, 0, 0, 96, 87
279280, 0, 0, 0, 0, 96, 87
279319, 0, 0, 0, 0, 96, 87
279358, 0, 0, 0, 0, 96, 87
279397, 0, 0, 0, 0, 96, 87
279436, 0, 0, 0, 0, 96, 87
279475, 0, 0, 0, 0, 96, 87
279514, 0, 0, 0, 0, 96, 87
279553, 0, 0, 0, 0, 96, 87
279592, 0, 0, 0, 0, 96, 87
279631, 0, 0, 0, 0, 96, 87
279670, 0, 0, 0, 0, 96, 87
279709, 0, 0, 0, 0, 96, 87
279748, 0, 0, 0, 0, 96, 87
279786, 0, 0, 0, 0, 96, 87
279825, 0, 0, 0, 0, 96, 87
279864, 0, 0, 0, 0, 96, 87
279903, 0, 0, 0, 0, 96, 87
279942, 0, 0, 0, 0, 96, 87
279981, 0, 0, 0, 0, 96, 87
280020, 0, 0, 0, 0, 96, 87
280059, 0, 0, 0, 0, 96, 87
280098, 0, 0, 0, 0, 96, 87
280137, 0, 0, 0, 0, 96, 87
280176, 0, 0, 0, 0, 96, 87
280215, 0, 0, 0, 0, 96, 87
280254, 0, 0, 0, 0, 96, 87
280293, 0, 0, 0, 0, 96, 87
280332, 0, 0, 0, 0, 96, 87
280370, 0, 0, 0, 0, 96, 87
280409, 0, 0, 0, 0, 96, 87
280448, 0, 0, 0, 0, 96, 87
280487, 0, 0, 0, 0, 96, 87
280526, 0, 0, 0, 0, 96, 87
280565, 0, 0, 0, 0, 96, 87
280604, 0, 0, 0, 0, 96, 87
280643, 0, 0, 0, 0, 96, 87
280682, 0, 0, 0, 0, 96, 87
280721, 0, 0, 0, 0, 96, 87
280760, 0, 0, 0, 0, 96, 87
280799, 0, 0, 0, 0, 96, 87
280838, 0, 0, 0, 0, 96, 87
280877, 0, 0, 0, 0, 96, 87
280916, 0, 0, 0, 0, 96, 87
280955, 0, 0, 0, 0, 96, 87
280993, 0, 0, 0, 0, 96, 87
281032, 0, 0, 0, 0, 96, 87
281071, 0, 0, 0, 0, 96, 87
281110, 0, 0, 0, 0, 96, 87
281149, 0, 0, 0, 0, 96, 87
281188, 0, 0, 0, 0, 96, 87
281227, 0, 0, 0, 0, 96, 87
281266, 0, 0, 0, 0, 96, 87
281305, 0, 0, 0, 0, 96, 87
281344, 0, 0, 0, 0, 96, 87
281383, 0, 0, 0, 0, 96, 87
281422, 0, 0, 0, 0, 96, 87
281461, 0, 0, 0, 0, 96, 87
281500, 0, 0, 0, 0, 96, 87
281539, 0, 0, 0, 0, 96, 87
281578, 0, 0, 0, 0, 96, 87
281617, 0, 0, 0, 0, 96, 87
281656, 0, 0, 0, 0, 96, 87
281695, 0, 0, 0, 0, 96, 87
281734, 0, 0, 0, 0, 96, 87
281773, 0, 0, 0, 0, 96, 87
281812, 0, 0, 0, 0, 96, 87
281851, 0, 0, 0, 0, 96, 87
281890, 0, 0, 0, 0, 96, 87
281929, 0, 0, 0, 0, 96, 87
281968, 0, 0, 0, 0, 96, 87
282007, 0, 0, 0, 0, 96, 87
282046, 0, 0, 0, 0, 96, 87
282085, 0, 0, 0, 0, 96, 87
282124, 0, 0, 0, 0, 96, 87
282163, 0, 0, 0, 0, 96, 87
282202, 0, 0, 0, 0, 96, 87
282241, 0, 0, 0, 0, 96, 87
282280, 0, 0, 0, 0, 96, 87
282319, 0, 0, 0, 0, 96, 87
282358, 0, 0, 0, 0, 96, 87
282397, 0, 0, 0, 0, 96, 87
282436, 0, 0, 0, 0, 96, 87
282475, 0, 0, 0, 0, 96, 87
282514, 0, 0, 0, 0, 96, 87
282553, 0, 0, 0, 0, 96, 87
282592, 0, 0, 0, 0, 96, 87
282631, 0, 0, 0, 0, 96, 87
282670, 0, 0, 0, 0, 96, 87
282709, 0, 0, 0, 0, 96, 87
282748, 0, 0, 0, 0, 96, 87
282787, 0, 0, 0, 0, 96, 87
282826, 0, 0, 0, 0, 96, 87
282865, 0, 0, 0, 0, 96, 87
282903, 0, 0, 0, 0, 96, 87
282942, 0, 0, 0, 0, 96, 87
282981, 0, 0, 0, 0, 96, 87
283020, 0, 0, 0, 0, 96, 87
283059, 0, 0, 0, 0, 96, 87
283098, 0, 0, 0, 0, 96, 87
283137, 0, 0, 0, 0, 96, 87
283176, 0, 0, 0, 0, 96, 87
283215, 0, 0, 0, 0, 96, 87
283254, 0, 0, 0, 0, 96, 87
283293, 0, 0, 0, 0, 96, 87
283332, 0, 0, 0, 0, 96, 87
283371, 0, 0, 0, 0, 96, 87
283410, 0, 0, 0, 0, 96, 87
283449, 0, 0, 0, 0, 96, 87
283488, 0, 0, 0, 0, 96, 87
283526, 0, 0, 0, 0, 96, 87
283565, 0, 0, 0, 0, 96, 87
283604, 0, 0, 0, 0, 96, 87
283643, 0, 0, 0, 0, 96, 87
283682, 0, 0, 0, 0, 96, 87
283721, 0, 0, 0, 0, 96, 87
283760, 0, 0, 0, 0, 96, 87
283799, 0, 0, 0, 0, 96, 87
283838, 0, 0, 0, 0, 96, 87
283877, 0, 0, 0, 0, 96, 87
283916, 0, 0, 0, 0, 96, 87
283955, 0, 0, 0, 0, 96, 87
283994, 0, 0, 0, 0, 96, 87
284033, 0, 0, 0, 0, 96, 87
284072, 0, 0, 0, 0, 96, 87
284111, 0, 0, 0, 0, 96, 87
284149, 0, 0, 0, 0, 96, 87
284188, 0, 0, 0, 0, 96, 87
284227, 0, 0, 0, 0, 96, 87
284266, 0, 0, 0, 0, 96, 87
284305, 0, 0, 0, 0, 96, 87
284344, 0, 0, 0, 0, 96, 87
284383, 0, 0, 0, 0, 96, 87
284422, 0, 0, 0, 0, 96, 87
284461, 0, 0, 0, 0, 96, 87
284500, 0, 0, 0, 0, 96, 87
284539, 0, 1, 0, 0, 96, 87
284578, 0, 0, 0, 0, 96, 87
284617, 0, 0, 0, 0, 96, 87
284656, 0, 0, 0, 0, 96, 87
284695, 0, 0, 0, 0, 96, 87
284734, 0, 0, 0, 0, 96, 87
284772, 0, 0, 0, 0, 96, 87
284811, 0, 0, 0, 0, 96, 87
284850, 0, 0, 0, 0, 96, 87
284889, 0, 0, 0, 0, 96, 87
284928, 0, 0, 0, 0, 96, 87
284967, 0, 0, 0, 0, 96, 87
285006, 0, 0, 0, 0, 96, 87
285045, 0, 0, 0, 0, 96, 87
285084, 0, 0, 0, 0, 96, 87
285123, 0, 0, 0, 0, 96, 87
285162, 1, 0, 0, 0, 96, 87
285201, 0, 0, 0, 0, 96, 87
285240, 0, 0, 0, 0, 96, 87
285279, 0, 0, 0, 0, 96, 87
285318, 0, 0, 0, 0, 96, 87
285357, 0, 0, 0, 0, 96, 87
285395, 0, 0, 0, 0, 96, 87
285434, 0, 0, 0, 0, 96, 87
285473, 0, 0, 0, 0, 96, 87
285512, 0, 0, 0, 0, 96, 87
285551, 0, 0, 0, 0, 96, 87
285590, 0, 0, 0, 0, 96, 87
285629, 0, 0, 0, 0, 96, 87
285668, 0, 0, 0, 0, 96, 87
285707, 0, 0, 0, 0, 96, 87
285746, 0, 1, 0, 0, 96, 87
285786, 0, 0, 0, 0, 96, 87
285825, 0, 0, 0, 0, 96, 87
285864, 0, 0, 0, 0, 96, 87
285903, 0, 0, 0, 0, 96, 87
285942, 0, 0, 0, 0, 96, 87
285981, 0, 0, 0, 0, 96, 87
286019, 0, 0, 0, 0, 96, 87
286058, 0, 0, 0, 0, 96, 87
286097, 0, 0, 0, 0, 96, 87
286136, 0, 0, 0, 0, 96, 87
286175, 0, 0, 0, 0, 96, 87
286214, 0, 0, 0, 0, 96, 87
